UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
35b35d17-8fd9-4c69-ba6f-c9b58562e987,"K654, p. 1231","l' échalote , des carottes , des pommes de terre , on verse dessus une potée d' eau , on",jette,"une poignée de sel , on met le couvercle , et en voilà pour jusqu' à midi . Les carottes",jeter,v,jeter,4,une_D poignée_N de_R,une poignée de sel,v,,,v,no,no,no,no
dfd94fdb-8ef8-45c9-a6ea-7254bb7cdba8,"K654, p. 1235","vont à l' école de Gatteville . - quand on manque de pain , dit le gardien , on se",jette,"sur la viande . Il a débuté à 45 francs ; 500 de retraite . Il touche maintenant , avec",jeter,v,jeter,4,,se,x,sur,sur,v,yes,no,no,no
381c276c-704a-47af-99c0-8f5bf30fbd65,"K654, p. 1247","bras et m' attire à elle . Elle tombe aux pieds de Marinette qu' elle a méconnue , elle se",jette,"aux pieds d' Amélie , ses deux filles . Aux "" pardon ! Pardon ! "" je ne trouve à",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
1b3fbc4d-2348-4b10-9a3c-61254b5b2f33,"K654, p. 1248",mon côté pour deviner ce que c' était que cette dépêche . Je ne crois pas qu' elle se soit,jetée,dans le puits . Elle est allée s' asseoir sur la margelle après avoir dit quelques mots à quelqu'un qui,jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
900a7839-0d91-4707-887c-caee0fc54cae,"K654, p. 1248",elle a crié . Je cours avec des jambes de plomb . Je dépasse des gens qui courent . Je,jette,mon chapeau et ma canne Rostand . Et je me penche sur le puits . Des jupes à fleur d',jeter,v,jeter,4,mon_D chapeau_N,mon chapeau et ma canne Rostand,v,,,v,no,no,no,no
81bb7157-03c2-4090-a00f-654565b0a6ca,"K654, p. 1249",", se penchait sur la margelle pour voir les herbes humides qui brillent , s' agenouillait pour inquiéter Amélie ,",jetait,"un cri et levait les bras en l' air pour faire accourir la bonne , et disait que c' était",jeter,v,jeter,4,un_D cri_N,"un cri , et disait que c' était",v,,,v,no,no,no,no
63d13df8-a0f2-46a4-9ad4-bcea39539078,"K654, p. 1254",pompier : le point de vue le plus impressionnant . Comme l' ironie m' embête chez les autres ! Tristan,jette,"une mie de pain dans la loge de Rostand . - pour Chantecler , dit -il . 29 octobre .",jeter,v,jeter,4,une_D mie_N de_R,,x,dans,dans,v,no,no,no,no
f8842049-9aac-4351-bea3-08d1caaa03b7,"K654, p. 1255","gèlera avant cette nuit , comme une blessure qui se cicatrise . Il faudrait au romantique un grand vent qui",jette,"toutes nos maisons cul par-dessus tête . - ce qu' André Gide déteste le plus dans la bigote , dit",jeter,v,jeter,4,nos_D maisons_N cul_X,toutes nos maisons cul,v,par+dessus,par+dessus,v,no,no,no,no
8e3dc642-be34-426d-96b3-6507752bd563,"K654, p. 1264",crapauds . Guitry n' a pas voulu dire le nom de l' auteur : c' est Coquelin qui l' a,jeté,". Rostand n' est pas venu . Mme Rostand disait : "" tant mieux , qu' on siffle ! ça",jeter,v,jeter,4,l'_X,l',v,,,v,no,no,no,no
1b2852f3-5c13-47e8-a893-a09ab09c3ac2,"K428, p. 7","été où l'on aime être uni à la nuit tiède , où le clair de lune appuyé aux volets entr'ouverts",jette,"jusqu' au pied du lit son échelle enchantée , où on dort presque en plein air , comme la mésange",jeter,v,jeter,4,son échelle enchantée,,x,jusque+à | où,à | jusque,x,no,no,no,no
5d6b7683-d1b7-4538-909a-66f15c44f226,"K428, p. 25","écria ma tante Céline d' une voix que la timidité rendait forte et la préméditation , factice , tout en",jetant,sur Swann ce qu' elle appelait un regard significatif . En même temps ma tante Flora qui avait compris que,jeter,v,jeter,4,un regard significatif,ce qu' elle appelait un regard significatif,v,sur,sur,v,no,no,no,no
4ea66404-5dc0-41f4-a490-5e6aa809403a,"K428, p. 33","maison , on me mettrait au collège le lendemain , c' était certain . Eh bien ! dussé -je me",jeter,"par la fenêtre cinq minutes après , j' aimais encore mieux cela . Ce que je voulais maintenant c' était",jeter,v,jeter,4,,me,x,par,par,v,no,no,no,no
33404368-4a00-4ca5-a46b-7645754bd786,"K428, p. 57","en perspective . - Oh ! pas avant midi , répondait ma tante d' un ton résigné , tout en",jetant,"sur la pendule un coup d' oeil inquiet , mais furtif pour ne pas laisser voir qu' elle , qui",jeter,v,jeter,4,un coup d'oeil,"un coup d' oeil inquiet , mais furtif pour ne pas laisser voir qu' elle , qui",v,sur,sur,v,no,no,no,no
ac0c0d3b-2ced-457d-8c7b-7e3a9b71611e,"K428, p. 91","ne pus apaiser en causant avec Bloch et en lui demandant des explications , le trouble où il m' avait",jeté,quand il m' avait dit que les beaux vers ( à moi qui n' attendais d' eux rien de moins,jeter,v,jeter,4,m',m',v,où,où,v,no,no,no,no
38ed298c-5d92-4bdd-bf57-eb4569a8c36c,"K428, p. 108","Et quand elle vit que , malgré ses conseils , ma tante n' en faisait qu' à sa tête et",jetait,"l' argent - Françoise le croyait du moins - pour des créatures indignes , elle commença à trouver bien petits",jeter,v,jeter,4,l'_D argent_N,l' argent,v,,à,x,no,no,no,no
9e884e8a-6a30-4cf6-8aa8-fed1f30ce080,"K428, p. 114",garçon étourdi qui avait pu nous faire croire qu' elle sollicitait d' être invitée chez nous . Son père lui,jetait,"un manteau sur les épaules , ils montaient dans un petit buggy qu' elle conduisait elle -même et tous deux",jeter,v,jeter,4,un_D manteau_N,un manteau,v,sur,sur,v,no,no,no,no
b2bda3b9-cea5-4dd9-bff7-83f95442fb39,"K428, p. 116","a si difficilement conquis le droit d' être livrée sans obstacle à ses désirs , à ses peines , voudrait",jeter,"les rênes entre les mains d' événements impérieux , fussent -ils cruels . Sans doute , comme les forces de",jeter,v,jeter,4,les_D rênes_N,les rênes,v,entre,entre,v,no,no,no,no
0626afcd-7545-47bf-bf4d-16635b5daa36,"K428, p. 135","de la maison de ma tante sur la rue du Saint-Esprit . On était salué par l' armurier , on",jetait,"ses lettres à la boîte , on disait en passant à Théodore , de la part de Françoise , qu'",jeter,v,jeter,4,ses_D lettres_N,ses lettres,v,à,à,v,no,no,no,no
c46e4b6a-a965-4b77-b27b-03e04295f8d1,"K428, p. 137","insectes irritaient perpétuellement le sommeil , rêvant sans doute de quelque Maelstrom imaginaire , augmentait le trouble où m' avait",jeté,la vue du flotteur de liège en semblant l' entraîner à toute vitesse sur les étendues silencieuses du ciel reflété,jeter,v,jeter,4,m',m' | la vue du flotteur de liège,v,où,où | en,x,no,no,no,no
4c44cb42-fe5d-4c15-9f96-dd4fbd12ae6e,"K428, p. 137","en faire , à perdre , à retrouver leur invisible et fixe odeur , à m' unir au rythme qui",jetait,"leurs fleurs , ici et là , avec une allégresse juvénile et à des intervalles inattendus comme certains intervalles musicaux",jeter,v,jeter,4,leurs_D fleurs_N,leurs fleurs,v,ici+là,,x,no,no,no,no
096c7d5e-2d73-4a54-a398-e00b2bdc07bc,"K428, p. 141",", inconsciemment supplicateur , qui tâchait de la forcer à faire attention à moi , à me connaître ! Elle",jeta,"en avant et de côté ses pupilles pour prendre connaissance de mon grand' père et de mon père , et",jeter,v,jeter,4,ses pupilles,ses pupilles,v,en+avant,en+avant,v,no,no,no,no
df820196-02d2-4dd6-bca2-2a795d3aa2ff,"K428, p. 153","eux du côté de Méséglise , enveloppé dans un grand plaid qui me protégeait contre la pluie et que je",jetais,"d' autant plus volontiers sur mes épaules que je sentais que ses rayures écossaises scandalisaient Françoise , dans l' esprit",jeter,v,jeter,4,que,,x,sur,sur,v,no,no,no,no
1c420c51-ea53-4695-b4ba-c8cb48251cfd,"K428, p. 154","heures passées sur un livre . Quand j' étais fatigué d' avoir lu toute la matinée dans la salle ,",jetant,"mon plaid sur mes épaules , je sortais : mon corps obligé depuis longtemps de garder l' immobilité , mais",jeter,v,jeter,4,mon_D plaid_N,mon plaid,v,sur,sur,v,no,no,no,no
f601362a-0c38-4304-b33c-a01367c60b58,"K428, p. 160","alla chercher au moment où retentit le roulement d' une voiture qui venait de la route , puis elle se",jeta,"sur un canapé , et tira près d' elle une petite table sur laquelle elle plaça le portrait , comme",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
e61bd916-f88b-4272-a439-23ce6925e811,"K428, p. 168","avec des lignes ; j' obtenais qu' on tirât un peu de pain des provisions du goûter , j' en",jetais,"dans la Vivonne des boulettes qui semblaient suffire pour y provoquer un phénomène de sursaturation , car l' eau se",jeter,v,jeter,4,des boulettes,,x,dans,dans,v,no,no,yes,yes
5b80ac19-731d-425f-aa53-6f22644c89ed,"K428, p. 181","d' un coup , la voiture ayant tourné , elle nous déposa à leurs pieds ; et ils s' étaient",jetés,"si rudement au-devant d' elle , qu' on n' eut que le temps d' arrêter pour ne pas se heurter",jeter,v,jeter,4,,,v,à+devant+de,,x,yes,yes,no,no
8e2530e3-1295-49e6-983a-ac35b0597ca9,"K428, p. 209","que sa mémoire lui en avait fourni séance tenante une transcription sommaire et provisoire , mais sur laquelle il avait",jeté,"les yeux tandis que le morceau continuait , si bien que , quand la même impression était tout d' un",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
20949072-78ed-4b75-84bc-9539ded6864f,"K428, p. 213","piano des notes que ne reliaient pas en effet les formes auxquelles ils étaient habitués , et que le peintre",jetait,"au hasard des couleurs sur ses toiles . Quand dans celles -ci ils pouvaient reconnaître une forme , ils la",jeter,v,jeter,4,des couleurs,,x,sur,,x,no,no,no,no
8219e311-fb1e-46b7-a151-78415c5b8d78,"K428, p. 213","pendant que Mme Verdurin disait un dernier mot sur la sonate de Vinteuil , comme un nageur débutant qui se",jette,à l' eau pour apprendre mais choisit un moment où il n' y a pas trop de monde pour le,jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
4d4048bf-3cba-4f45-89cb-09676f227e35,"K428, p. 229","comme les autres , fort peu de chose . Comme chaque soir , dès qu' il serait avec Odette ,",jetant,furtivement sur son changeant visage un regard aussitôt détourné de peur qu' elle n' y vît l' avance d' un,jeter,v,jeter,4,un regard,un regard aussitôt,v,sur,sur,v,no,no,no,no
25f0885d-d39a-4349-a4bb-e70cb0212ce9,"K428, p. 230","sur nous . Alors l' être avec qui nous nous plaisons à ce moment -là , le sort en est",jeté,", c' est lui que nous aimerons . Il n' est même pas besoin qu' il nous plût jusque-là plus",jeter,v,jeter,4,,,v,,,v,no,no,yes,no
2f77705d-d853-480f-9ab3-f8a06db383d0,"K428, p. 231","l' existence des pays qu' il vient de quitter , laisse éblouir sa vue , plutôt qu' il ne leur",jette,"des regards , par les rayons qu' émet vers lui l' azur lumineux et résistant des eaux . Il monta",jeter,v,jeter,4,des_D regards_N,,x,,par,x,no,no,no,no
0474cc62-9acf-442e-8491-5ff71ddf2716,"K428, p. 232","lui avait causée quand un obstacle fit faire un écart au cheval . Ils furent vivement déplacés , elle avait",jeté,"un cri et restait toute palpitante , sans respiration . - Ce n' est rien , lui dit -il ,",jeter,v,jeter,4,un_D cri_N,un cri toute palpitante,v,,,v,no,no,no,no
a7c1ec43-d1f0-406d-a75e-272cae97b325,"K428, p. 249","écoute dans sa propre voix comme si elle venait d' ailleurs que de nous -mêmes , le sort en est",jeté,", j' ai choisi d' aimer les seuls coeurs magnanimes et de ne plus vivre que dans la magnanimité .",jeter,v,jeter,4,,,v,,,v,no,no,yes,no
d0321f08-9072-4df8-8936-9eb7d7161ff0,"K428, p. 258","surtout lancés ainsi sans tact à la face de tous les fidèles , avaient dû produire sur sa femme ,",jeta,sur elle à la dérobée un regard plein d' inquiète sollicitude . Il vit alors que dans sa résolution de,jeter,v,jeter,4,un regard,un regard plein d' inquiète sollicitude,v,sur,sur,v,no,no,no,no
36f0d3ac-790d-4bbb-ac12-925be8f5427f,"K428, p. 276","ses lèvres , comme elle avait fait la première fois en voiture , les regards mourants qu' elle lui avait",jetés,"pendant qu' elle était dans ses bras , tout en contractant frileusement contre l' épaule sa tête inclinée . Mais",jeter,v,jeter,4,qu',qu',v,,,v,no,no,no,no
3fc0bc6f-c698-4248-a12a-0a3aae549720,"K428, p. 277","l' audace qu' il avait eue , d' ironie pour celui qui en avait été victime ; elle lui avait",jeté,"un regard de complicité dans le mal , qui voulait si bien dire : "" Voilà une exécution , ou",jeter,v,jeter,4,un_D regard_N de_R,un regard de complicité qui voulait si bien dire,v,,dans,x,no,no,no,no
277a44c4-917c-47fc-90ef-a9b34828781a,"K428, p. 283",", l' avait amené à supposer qu' Odette avait pu le tromper . Sa jalousie , comme une pieuvre qui",jette,"une première , puis une seconde , puis une troisième amarre , s' attacha solidement à ce moment de cinq",jeter,v,jeter,4,une_D première_N,une première,v,,,v,no,no,no,no
56696042-ecd3-4ea4-921c-6b6571f0eb2b,"K428, p. 298","non en vue de mystérieux plaisirs , et duquel elle était déjà lasse ) par ces mots qu' Odette lui",jetait,", comme il était déjà sur le seuil : "" vous ne voudriez pas m' attendre cinq minutes , je",jeter,v,jeter,4,que,qu',v,,,v,no,no,no,no
1761f673-4954-4f42-94d2-7db80a84a8a2,"K428, p. 320","il souhaitait , si seulement les manières d' être d' Odette avec lui laissaient place au doute , il se",jetait,"avidement sur cette parole . - tu le peux si tu le veux , lui disait -il . Et il",jeter,v,jeter,4,,,v,sur,,x,yes,yes,no,no
409e8f84-1cd8-4209-b034-cab3d5ad0cf3,"K428, p. 332",mêmes dont le goût est mauvais n' y trouvaient plus qu' un plaisir inavoué et médiocre . Mme de Cambremer,jeta,un regard furtif derrière elle . Elle savait que sa jeune bru ( pleine de respect pour sa nouvelle famille,jeter,v,jeter,4,un_D regard_N furtif_X,un regard furtif derrière elle,v,derrière,,x,no,no,no,no
886b0480-ef0a-49ce-96b6-d2e7f40e0afc,"K428, p. 345","spécifique et volatile essence ; il revit tout , les pétales neigeux et frisés du chrysanthème qu' elle lui avait",jeté,"dans sa voiture , qu' il avait gardé contre ses lèvres - l' adresse en relief de la "" Maison",jeter,v,jeter,4,qu',qu',v,dans,dans,v,no,no,no,no
b4bb0e46-3ba4-4c2c-a863-25c3870817d8,"K428, p. 380","coeur redoublèrent de vitesse , il éprouva une souffrance , une nausée inexplicables , un paysan couvert de brûlures lui",jetait,"en passant : "" venez demander à Charlus où Odette est allée finir la soirée avec son camarade , il",jeter,v,jeter,4,,un paysan couvert de brûlures,x,,,v,no,no,no,no
15338294-1765-4653-95c7-a38bbfe79bd8,"K428, p. 394",familier et si maniable pour cette fille heureuse qui m' en frôlait sans que j' y puisse pénétrer et le,jetait,en plein air dans un cri ; - laissant déjà flotter dans l' air l' émanation délicieuse qu' il avait,jeter,v,jeter,4,le_X,le,v,en,en | dans,x,no,no,no,no
dd388a8c-e119-428b-b15f-9ac0c8768e47,"K428, p. 395","un nuage d' opéra plein de chevaux et de chars , quelque apparition de la vie des dieux ; -",jetant,"enfin , sur cette herbe pelée , à l' endroit où elle était un morceau à la fois de pelouse",jeter,v,jeter,4,,enfin,x,sur | à,à,x,no,no,no,no
e4e04c71-e647-431c-b8c5-94287dc37dfc,"K428, p. 406","elle ne viendrait plus , quand , devant les chevaux de bois , la fillette à la voix brève se",jetait,"sur moi : "" vite , vite , il y a déjà un quart d' heure que Gilberte est arrivée",jeter,v,jeter,4,,,v,devant | sur,,x,yes,yes,no,no
2ed455ca-486d-4fff-957e-5e0f47fbaf44,"K428, p. 418","Acacias était fréquentée par les beautés célèbres . Comme , de loin la culmination du rocher d' où elle se",jette,"dans l' eau , transporte de joie les enfants qui savent qu' ils vont voir l' otarie , bien avant",jeter,v,jeter,4,,,v,dans | de,de | dans,v,yes,yes,no,no
95a24ce8-1cd9-4938-a467-c8ddea747f05,"K428, p. 420","têtes étaient tournées vers elle . Parfois pourtant , quand elle s' était retournée pour appeler son lévrier , elle",jetait,imperceptiblement un regard circulaire autour d' elle . Ceux mêmes qui ne la connaissaient pas étaient avertis par quelque chose,jeter,v,jeter,4,un_D regard_N circulaire_X,un regard circulaire autour d' elle,v,autour+de,,x,no,no,no,no
a4b1bb98-0f91-42be-9582-ccb0ee4a6da6,"K428, p. 421","- comme un des gardes du bois , ou le batelier , ou les canards du lac à qui elle",jetait,"du pain - un des personnages secondaires , familiers , anonymes , aussi dénués de caractères individuels qu' un """,jeter,v,jeter,4,du pain,du pain,v,,à,x,no,no,no,no
71377f24-7208-4264-be6a-9b8fa05ce8d5,"L353, p. 11","épaules de la môme . La Môme , se dégageant des mains de Petypon , enlevant son tapis et le",jetant,"à Mongicourt . - mais jamais de la vie ! En v' là un piqué . Je la veux ,",jeter,v,jeter,4,le_X,le,v,à,à,v,no,no,no,no
8e12d449-a9c0-4701-8aab-455d78bda4c0,"L353, p. 15","voir dans l' autre ! ( il gagne la pièce du fond ; arrivé au pied du lit , il",jette,"un rapide coup d' oeil circulaire . ) personne ? ... il poursuit son inspection dans la chambre , disparaissant",jeter,v,jeter,4,un_D rapide_X coup_N d'_R,un rapide coup d' oeil circulaire,v,,,v,no,no,no,no
98d2dab0-9311-45f1-8d10-342e6306199f,"L353, p. 34",". Guérissac . - oh ! Que c' est curieux ! Moi aussi ! L' Abbé ( 3 ) ,",jette,"un coup d' oeil du côté de la môme , puis . - ah ? ... pas moi ! ...",jeter,v,jeter,4,un_D coup_N d'_R,un coup d' oeil du côté de la môme,v,de,,x,no,no,no,no
0482a93c-afbd-404c-9e5f-b7a00f5e60de,"L353, p. 36","passez devant ! Le Sous-Préfet , sortant le premier porte gauche . - pardon ! Petypon , à part ,",jetant,"un dernier regard vers la môme avant de sortir . - mon dieu , faites qu' elle ne quitte pas",jeter,v,jeter,4,un_D dernier_X regard_N,un dernier regard de sortir,v,vers2,avant,x,no,no,no,no
79e3bff0-43a0-4287-8291-243cb97d3346,"L353, p. 39","sa joue droite . ) Le Duc , absolument annihilé . - euh ! ... oui , madame ! il",jette,"un regard d' angoisse vers le public puis , se décidant lentement , il tourne la tête pour embrasser la",jeter,v,jeter,4,un_D regard_N d'_R,"un regard d' angoisse , se décidant lentement , il tourne la tête pour embrasser la",v,vers2,vers2,v,no,no,no,no
8e80fec8-eba9-466b-9c1f-1c0e7e41ef3e,"L353, p. 42","au général et à mi-voix . ) général ! Le Général , s' avançant jusqu' à elle , après avoir",jeté,"un regard d' intelligence aux dames . - madame ? Gabrielle , bas . - voulez -vous me présenter à",jeter,v,jeter,4,un_D regard_N d'_R,un regard d' intelligence aux dames,v,à,,x,no,no,no,no
621356dc-913c-4418-96da-cb7921d7b42b,"L353, p. 46",baie du milieu . - mon général ? Le Général . - tenez ! Enlevez donc ça ! il lui,jette,"le sac qu' émile rattrape au vol . La Môme ( 2 ) , se rapprochant du duc qui ,",jeter,v,jeter,4,le_D sac_N qu'_W,le sac qu' émile rattrape au vol,v,,,v,no,no,no,no
